	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Tweet	Candidate Label	PROPOSED NER Label	Alec NER LABEL	Alec Additional Notes
477	@user795	0	0	['PROPN']	['X']	['X']	['O']	[]	@user795 nice and cool 72 in my ac fitted home . should invest . the world@is@only getting warmer	<[@user795]> nice and cool 72 in my ac fitted home . should invest . the world@is@only getting warmer	B-PER	B-PER	
478	mala	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : <[mala]> tomorrow land 😂😂 duterte grand rally url1378	B-MISC	B-MISC	
479	#gopdebate	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the <[#gopdebate]> as #cruz tells #trump to #breathe . #pranayama for #politicians url982	B-ORG	B-ORG	
480	#cruz	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the #gopdebate as <[#cruz]> tells #trump to #breathe . #pranayama for #politicians url982	B-PER	B-PER	
481	#trump	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the #gopdebate as #cruz tells <[#trump]> to #breathe . #pranayama for #politicians url982	B-PER	B-PER	
482	@user1339	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1339 — been thwarted whenever they had taken a look at his wings . something so angelic but in their eyes , he was a monster . —	<[@user1339]> — been thwarted whenever they had taken a look at his wings . something so angelic but in their eyes , he was a monster . —	B-PER	B-PER	
483	@user1281	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1281 @user1302 handle me with care	<[@user1281]> @user1302 handle me with care	B-PER	B-PER	
484	@user1302	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1281 @user1302 handle me with care	@user1281 <[@user1302]> handle me with care	B-PER	B-PER	
485	@user536	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. <[@user536]> thanks for the latest #threatwire video - atm skimming up 546 % url1600	B-PER	B-PER	
486	#threatwire	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. @user536 thanks for the latest <[#threatwire]> video - atm skimming up 546 % url1600	O	O	
487	@user2053	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2053 @user917 could n't it be considered a positive that it 's not news when something like this happens ?	<[@user2053]> @user917 could n't it be considered a positive that it 's not news when something like this happens ?	B-PER	B-PER	
488	@user917	1	1	['PROPN']	['X']	['X']	['O']	[]	@user2053 @user917 could n't it be considered a positive that it 's not news when something like this happens ?	@user2053 <[@user917]> could n't it be considered a positive that it 's not news when something like this happens ?	B-PER	B-PER	
489	@user147	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user147 okay , but why ?	<[@user147]> okay , but why ?	B-PER	B-PER	
490	@user486	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain @user486	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain <[@user486]>	B-PER	B-PER	
491	@user1939	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	“ @user1939 : call yo friends let 's get drunk 😛 url919 ”	“ <[@user1939]> : call yo friends let 's get drunk 😛 url919 ”	B-PER	B-PER	
492	@user850	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user850 is @user2377 3rd wife and his children are from all three not very christian	<[@user850]> is @user2377 3rd wife and his children are from all three not very christian	B-PER	B-PER	
493	@user2377	2	2	['PROPN']	['X']	['X']	['O']	[]	@user850 is @user2377 3rd wife and his children are from all three not very christian	@user850 is <[@user2377]> 3rd wife and his children are from all three not very christian	B-PER	B-PER	
496	#eleague	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	csgo #eleague live on #tbs !!!!!!! url1571	csgo <[#eleague]> live on #tbs !!!!!!! url1571	B-PER	B-ORG	
497	#tbs	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	csgo #eleague live on #tbs !!!!!!! url1571	csgo #eleague live on <[#tbs]> !!!!!!! url1571	B-ORG	B-ORG	
498	@user622	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user622 "" i think you are fortunate she has a tender heart . i would suffer her wrath if we fought . but i am watching you . """	"<[@user622]> "" i think you are fortunate she has a tender heart . i would suffer her wrath if we fought . but i am watching you . """	B-PER	B-PER	
499	sm	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	[]	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use <[sm]> 😘 @user1368 😇	O	B-MISC	
500	@user1368	24	24	['PROPN']	['X']	['X']	['O']	[]	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 <[@user1368]> 😇	B-PER	B-PER	
501	@user1037	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can <[@user1037]> ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	B-PER	B-PER	
502	#usury	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore <[#usury]> and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	O	B-MISC	
503	#paedophila	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and <[#paedophila]> and hide #embryology from mothers ? such simple math / science . @ …	O	B-MISC	
504	#embryology	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide <[#embryology]> from mothers ? such simple math / science . @ …	O	B-MISC	
505	zola	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	ok done being sap . here 's zola waiting for her treat 🐶 url1337	ok done being sap . here 's <[zola]> waiting for her treat 🐶 url1337	B-MISC	B-MISC	
506	#greenwall	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1186 : rt if #greenwall url643	rt @user1186 : rt if <[#greenwall]> url643	O	O	
507	fc	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % fc : occasional precipitation , worsening	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % <[fc]> : occasional precipitation , worsening	O	O	
508	@user1844	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1844 @user2432 we all know that jen wants jimin :)	<[@user1844]> @user2432 we all know that jen wants jimin :)	B-PER	B-PER	
509	@user2432	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1844 @user2432 we all know that jen wants jimin :)	@user1844 <[@user2432]> we all know that jen wants jimin :)	B-PER	B-PER	
510	@user1446	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	@user1446 what ? 😂😂😂	<[@user1446]> what ? 😂😂😂	B-PER	B-PER	
511	@user1716	8	8	['PROPN']	['X']	['X']	['O']	[]	allgreen news : url276 top posts from : @user1716 @user319	allgreen news : url276 top posts from : <[@user1716]> @user319	B-PER	B-PER	
512	@user319	9	9	['PROPN']	['X']	['X']	['O']	[]	allgreen news : url276 top posts from : @user1716 @user319	allgreen news : url276 top posts from : @user1716 <[@user319]>	B-PER	B-PER	
513	b	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips <[b]> 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	B-MISC	O	
514	in.sight	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips b 120 <[in.sight]> wireless hd baby monitor for ios ipad iphone camera url1089	B-MISC	B-MISC	
515	@user2641	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2641 actually let all ships in svtfoe be platonic	<[@user2641]> actually let all ships in svtfoe be platonic	B-PER	B-PER	
516	@user2108	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2108 i wan na comment on your lovely smile but dems gets all my attention . his unlooking is tight !	<[@user2108]> i wan na comment on your lovely smile but dems gets all my attention . his unlooking is tight !	B-PER	B-PER	
517	@user1379	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1379 hi tisha hope you and your family are well take care 😀 xxxdavid	<[@user1379]> hi tisha hope you and your family are well take care 😀 xxxdavid	B-PER	B-PER	
518	@user194	0	0	['PROPN']	['X']	['X']	['O']	[]	@user194 #firesidebricky meal . chicken noodle soup and chai tea . url669	<[@user194]> #firesidebricky meal . chicken noodle soup and chai tea . url669	B-PER	B-PER	
519	@user1387	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1387 what that mouth do	<[@user1387]> what that mouth do	B-PER	B-PER	
520	@user555	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user555 these kids on umg but we won first then my teammates host was shit and last map went round 11	<[@user555]> these kids on umg but we won first then my teammates host was shit and last map went round 11	B-PER	B-PER	
521	@user1469	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1469 i watched the first three seasons , and i really liked it lol . have nt seen it since though , i do nt watch much tv anymore .	<[@user1469]> i watched the first three seasons , and i really liked it lol . have nt seen it since though , i do nt watch much tv anymore .	B-PER	B-PER	
522	@user183	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user183 do n't think the team had much say in where they drafted .	<[@user183]> do n't think the team had much say in where they drafted .	B-PER	B-PER	
523	@user190	0	0	['PROPN']	['X']	['X']	['O']	[]	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	<[@user190]> @user2091 she does nt read email , only k3 - mail and kkc - mail	B-PER	B-PER	
524	@user2091	1	1	['PROPN']	['X']	['X']	['O']	[]	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 <[@user2091]> she does nt read email , only k3 - mail and kkc - mail	B-PER	B-PER	
525	k3	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only <[k3]> - mail and kkc - mail	O	B-MISC	
526	kkc	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only k3 - mail and <[kkc]> - mail	O	B-MISC	
527	#lacandelaviva	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of <[#lacandelaviva]> #streetart @user2141 @user1888 url574 …	B-MISC	B-MISC	
528	@user2141	15	15	['PROPN']	['X']	['X']	['O']	[]	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart <[@user2141]> @user1888 url574 …	B-PER	B-PER	
529	@user1888	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 <[@user1888]> url574 …	B-PER	B-PER	
530	#fdic2016	11	11	['PROPN']	['X']	['X']	['O']	[]	rt @user426 : rt @user655 : day 1 of install at #fdic2016 url1215	rt @user426 : rt @user655 : day 1 of install at <[#fdic2016]> url1215	O	O	
531	@user1200	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the <[@user1200]> world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	B-PER	B-PER	
532	#shawnworldtourcologne	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the @user1200 world tour kicks off with <[#shawnworldtourcologne]> 🙆🏻 url1629	B-MISC	B-MISC	
534	@user794	20	20	['PROPN']	['X']	['X']	['O']	[]	"expect you to change it , but i like roman . it 'll forever remind me about earlier . "" @user794"	"expect you to change it , but i like roman . it 'll forever remind me about earlier . "" <[@user794]>"	B-PER	B-PER	
535	#av/it	9	9	['PROPN']	['PROPN', 'X', 'PROPN']	['PROPN', 'X', 'PROPN']	['O']	[]	rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	rt @user1150 : qualify for a place at the <[#av/it]> leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	B-MISC	O	
537	@user203	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user203 waiting for buses to celebrate #july4canada url1608	<[@user203]> waiting for buses to celebrate #july4canada url1608	B-PER	B-PER	
539	rockstar	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1047 : rockstar in pune url354	rt @user1047 : <[rockstar]> in pune url354	B-MISC	B-MISC	
540	@user1788	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1788 this weekend will be good tho	<[@user1788]> this weekend will be good tho	B-PER	B-PER	
541	@user421	18	18	['PROPN']	['X']	['X']	['O']	[]	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via @user421	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via <[@user421]>	B-PER	B-PER	
542	#teenchoice	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my <[#teenchoice]> for #choicemodel is @user507	O	O	
543	#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for <[#choicemodel]> is @user507	B-MISC	O	
544	@user507	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for #choicemodel is <[@user507]>	B-PER	B-PER	
545	@user245	0	0	['PROPN']	['X']	['X']	['O']	[]	@user245 both	<[@user245]> both	B-PER	B-PER	
546	#taurus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#taurus dolls make awesome moms ! they 're strict and loving .	<[#taurus]> dolls make awesome moms ! they 're strict and loving .	B-MISC	O	
547	@user210	15	15	['PROPN']	['X']	['X']	['O']	[]	driver continuing to drive around 60 - 65 miles an hour on 91 eastbound . @user210 #kcal9	driver continuing to drive around 60 - 65 miles an hour on 91 eastbound . <[@user210]> #kcal9	B-PER	B-PER	
548	@user300	8	8	['PROPN']	['X']	['X']	['O']	[]	rt @user525 : our tennis warm up 🎾 @user300 url948	rt @user525 : our tennis warm up 🎾 <[@user300]> url948	B-PER	B-PER	
549	@user2140	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user2140 oh shoot i ai n't getting that i need to look poppin in flash pics	<[@user2140]> oh shoot i ai n't getting that i need to look poppin in flash pics	B-PER	B-PER	
550	@user2179	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user2179 help us win & rt these 2 links please ? thank you & have an amazing day ! 💕 url798 url853	<[@user2179]> help us win & rt these 2 links please ? thank you & have an amazing day ! 💕 url798 url853	B-PER	B-PER	
551	hc	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	delhi air will never be safe because of its geographical disadvantage : panel to hc url1614	delhi air will never be safe because of its geographical disadvantage : panel to <[hc]> url1614	B-MISC	O	
552	bb	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	when bb is perfect 😩😍🙌 @user1548 url458	when <[bb]> is perfect 😩😍🙌 @user1548 url458	O	O	
553	@user1548	5	5	['PROPN']	['X']	['X']	['O']	[]	when bb is perfect 😩😍🙌 @user1548 url458	when bb is perfect 😩😍🙌 <[@user1548]> url458	B-PER	B-PER	
554	@user1026	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1026 please explain to me why you telling me to shut up will actually get me to shut up	<[@user1026]> please explain to me why you telling me to shut up will actually get me to shut up	B-PER	B-PER	
555	@user1833	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1833 imma stay at your pad	<[@user1833]> imma stay at your pad	B-PER	B-PER	
556	@user881	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user881 i suspect @user786 's involvement now :/	<[@user881]> i suspect @user786 's involvement now :/	B-PER	B-PER	
557	@user786	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user881 i suspect @user786 's involvement now :/	@user881 i suspect <[@user786]> 's involvement now :/	B-PER	B-PER	
558	ask	13	13	['PROPN']	['VERB']	['VERB']	['O']	[]	rt @user1280 : this is your chance to ask question to lizquen using ask tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	rt @user1280 : this is your chance to ask question to lizquen using <[ask]> tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	O	O	
559	@user1025	12	12	['PROPN']	['X']	['X']	['O']	[]	rt @user1805 : check out my article about darren espanto : url1153 @user1025 url277	rt @user1805 : check out my article about darren espanto : url1153 <[@user1025]> url277	B-PER	B-PER	
560	@user2400	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2400 you thought	<[@user2400]> you thought	B-PER	B-PER	
561	#daraa	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western #daraa url402 url1544 …	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western <[#daraa]> url402 url1544 …	B-MISC	B-LOC	
562	@user2115	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1261 : @user2115 so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …	rt @user1261 : <[@user2115]> so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …	B-PER	B-PER	
563	@user1631	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1631 so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays	<[@user1631]> so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays	B-PER	B-PER	
564	@user2161	0	0	['PROPN']	['X']	['X']	['O']	[]	@user2161 but she been a little distant lately url1184	<[@user2161]> but she been a little distant lately url1184	B-PER	O	
565	@user840	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user840 😭 i 'll be your buddy	<[@user840]> 😭 i 'll be your buddy	B-PER	B-PER	
566	dildo	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	the <[dildo]> selfie stick exists and we do n't know how to fe ... url505 url846	O	B-MISC	
568	@user1112	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	<[@user1112]> : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	B-PER	B-PER	
570	@user351	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : pm <[@user351]> struggles to secure eu deal . see his policy record and latest activity here url670	B-PER	B-PER	
571	hilltop	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos <[hilltop]> villa - villas for rent in nayarit "" @user1579 #travel url903"	O	B-MISC	
572	@user1579	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" <[@user1579]> #travel url903"	B-PER	B-PER	
574	@user1107	0	0	['PROPN']	['X']	['X']	['O']	[]	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	<[@user1107]> @user2064 see the unnecessary fear by an md . so cruel . url731	B-PER	B-PER	
575	@user2064	1	1	['PROPN']	['X']	['X']	['O']	[]	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 <[@user2064]> see the unnecessary fear by an md . so cruel . url731	B-PER	B-PER	
576	md	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 @user2064 see the unnecessary fear by an <[md]> . so cruel . url731	O	B-MISC	
577	@user1710	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"@user1710 glad to see i was n't the only one to think of that ! "" no networks ! """	"<[@user1710]> glad to see i was n't the only one to think of that ! "" no networks ! """	B-PER	B-PER	
578	@user1947	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user2352 : @user1947 why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …	rt @user2352 : <[@user1947]> why you do that to me ? i been writing one hundred ten tweet with the same question and you just ignore m …	B-PER	B-PER	
579	@user365	10	10	['PROPN']	['X']	['X']	['O']	[]	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to <[@user365]> @user2218 #brexit #technology	B-PER	B-PER	
580	@user2218	11	11	['PROPN']	['X']	['X']	['O']	[]	the latest the claudio russo daily ! url970 thanks to @user365 @user2218 #brexit #technology	the latest the claudio russo daily ! url970 thanks to @user365 <[@user2218]> #brexit #technology	B-PER	B-PER	
581	@user199	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a <[@user199]> meet and greet url971 via @user1711 htt …	B-PER	B-PER	
582	@user1711	16	16	['PROPN']	['X']	['X']	['O']	[]	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via @user1711 htt …	rt @user260 : the greatest boyfriend ever proposed at a @user199 meet and greet url971 via <[@user1711]> htt …	B-PER	B-PER	
583	@user723	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user723 act u prob right bc my trip next year is gon na cost like 10 k	<[@user723]> act u prob right bc my trip next year is gon na cost like 10 k	B-PER	B-PER	
584	@user1674	3	3	['PROPN']	['X']	['X']	['O']	[]	rt @user1692 : @user1674 i was thinking the same thing	rt @user1692 : <[@user1674]> i was thinking the same thing	B-PER	B-PER	
585	ztd	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how <[ztd]> came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	B-MISC	B-MISC	
586	sigma	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how <[sigma]> 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	B-MISC	B-MISC	
587	ab	35	35	['PROPN']	['NOUN']	['NOUN']	['O']	[]	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 ab ] i hope …	rt @user1415 : i 'd talk about how ztd came out or how sigma 's one can be folded up . [ sat july 2 3:45 pm - 4:45 pm ] [ place : 408 <[ab]> ] i hope …	O	O	
588	#jesus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	#jesus is not a part time lord . amen	<[#jesus]> is not a part time lord . amen	B-MISC	B-MISC	
589	#velingrad	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... #velingrad url1635	rt @user1786 : arheologist prof. diana gergova shows newly discovered mystical ... <[#velingrad]> url1635	B-MISC	B-MISC	
590	@user1528	9	9	['PROPN']	['X']	['X']	['O']	[]	rt @user1596 : slim thick w yo cute ah @user1528 url579	rt @user1596 : slim thick w yo cute ah <[@user1528]> url579	B-PER	B-PER	
591	@user2580	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to <[@user2580]> for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	B-PER	B-PER	
592	@user1942	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	great thanks to @user2580 for allowing me to announce a great night of fights at the @user1942 . hope to be back soon .	great thanks to @user2580 for allowing me to announce a great night of fights at the <[@user1942]> . hope to be back soon .	B-PER	B-PER	
593	#jesus	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	"rt @user262 : #jesus said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	"rt @user262 : <[#jesus]> said , before abraham was , "" i am ! "" in john 's gospel , jesus said , "" i am "" 7 different times . ch. 6 , 8 , 10 , 11 , 15 url218 …"	B-MISC	B-MISC	
594	@user1568	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user1568 lol where uu wan na go pee ? 😂😂	<[@user1568]> lol where uu wan na go pee ? 😂😂	B-PER	B-PER	
595	pee	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	@user1568 lol where uu wan na go pee ? 😂😂	@user1568 lol where uu wan na go <[pee]> ? 😂😂	O	O	
596	@user755	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	@user755 let 's fuckin go	<[@user755]> let 's fuckin go	B-PER	B-PER	
597	@user1264	0	0	['PROPN']	['X']	['X']	['O']	[]	"@user1264 "" where !? "" quickly looks around for the pichu . "" where is it !? """	"<[@user1264]> "" where !? "" quickly looks around for the pichu . "" where is it !? """	B-PER	B-PER	
598	@user23	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	@user23 break the plans we had before let 's be unpredictable	<[@user23]> break the plans we had before let 's be unpredictable	B-PER	B-PER	
599	#labour	15	15	['PROPN']	['NOUN']	['NOUN']	['O']	[]	no emergency budget , no activating article 50 , no plan - if this was #labour in govt #murdoch & the rest would be fomenting a #coup	no emergency budget , no activating article 50 , no plan - if this was <[#labour]> in govt #murdoch & the rest would be fomenting a #coup	O	O	
