Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
oct.	17	17	['PROPN']	['O']	rt @user212 : save the date ! the cjusd district college and career fair is tuesday , oct. 4 at the gonzales community center ! url220 …	['X', 'X', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']
#brewers minor league	3	5	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PART', 'ADJ', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
thurs	9	9	['PROPN']	['O']	rt @user892 : #brewers minor league link report , thurs . details : video , audio & more for you as we try to erase jungmann 's latest url220 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PART', 'ADJ', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
news	4	4	['PROPN']	['O']	rt @user2461 : wwe news : the rock unlikely to appear at ' wrestlemania 32 ' #wwe #wwe url504	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'PART', 'VERB', 'ADP', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
roma	2	2	['PROPN']	['O']	birthday boy roma champion url325	['NOUN', 'NOUN', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O']
@user2648	0	0	PROPN	O	@user2648 i can saw your voice . hahaha .	['PROPN', 'PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1057	13	13	PROPN	O	top bants ! // come hang out // road to 1 k ! @user1057 : url1621	['ADJ', 'NOUN', 'PUNCT', 'SYM', 'VERB', 'VERB', 'ADP', 'SYM', 'NOUN', 'ADP', 'NUM', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2365	0	0	PROPN	O	@user2365 this is me , pretending that i 'm all listening . url520	['PROPN', 'PRON', 'AUX', 'PRON', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
bloody mary	0	1	['PROPN', 'PROPN']	['O', 'O']	bloody mary url1027	['PROPN', 'PROPN', 'X']	['O', 'O', 'O']
@user2572	3	3	PROPN	O	rt @user329 : @user2572 this is a good tweet .	['X', 'X', 'PUNCT', 'PROPN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user647	6	6	PROPN	O	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'X', 'SYM', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
ap	13	13	['PROPN']	['O']	rt @user2354 : the latest from @user647 : the trump show url433 | ap photo url918	['X', 'X', 'PUNCT', 'DET', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'X', 'SYM', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
@user613	0	0	PROPN	O	@user613 you are too funny !!!	['PROPN', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
@user468	0	0	PROPN	O	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	['PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN']	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']
@user2515	1	1	PROPN	O	@user468 @user2515 obama is history before long time to get the country back on track a new pres brings new ideas & a fresh outlook go trump	['PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN']	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']
#lvgin	15	15	['PROPN']	['O']	rt @user1202 : if van gaal wins us the fa cup , i 'll tattoo #lvgin near my butthole .	['X', 'X', 'PUNCT', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'PRON', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
todayng	11	11	['PROPN']	['O']	un warns of dire humanitarian crisis in lake chad url313 via todayng url1056 #lovescroll #news	['PROPN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'X', 'ADP', 'PROPN', 'X', 'X', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
#calibernication	7	7	['PROPN']	['O']	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'PART', 'VERB', 'SYM', 'DET', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#bernielovewave	15	15	['PROPN']	['O']	rt @user672 : it 's time for #calibernication , get ready to 🏄 🏽 the #bernielovewave ! #politicalrevolution url1583	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'PART', 'VERB', 'SYM', 'DET', 'PROPN', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user328	3	3	PROPN	O	rt @user1396 : @user328 no retraction , no admittance of wrong doing . just endanger this mans life and because a tweet is deleted it 's ok .	['X', 'X', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PRON', 'AUX', 'ADJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
caucus	4	4	['PROPN']	['O']	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	['NOUN', 'PART', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
kunc	13	13	['PROPN']	['O']	proposal to ditch the caucus for a primary earns colorado political support – kunc url1432	['NOUN', 'PART', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
#cherrybay party	4	5	['PROPN', 'PROPN']	['O', 'O']	#happyfriday to all you #cherrybay party rockers !! 󾁏	['NOUN', 'ADP', 'DET', 'PRON', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user228	9	9	PROPN	O	rt @user378 : opinion : here is exactly why @user228 has taken on the issue of weight bias and discrimination url759	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADV', 'ADV', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user343	0	0	PROPN	O	@user343 thanks darbs , miss you !!! <3	['PROPN', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'SYM']	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']
@user529	12	12	PROPN	O	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1636	13	13	PROPN	O	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1588	14	14	PROPN	O	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user196	15	15	PROPN	O	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user537	16	16	PROPN	O	rt @user1650 : #catlovers #donneinarte woman with a cat , louis valtat @user529 @user1636 @user1588 @user196 @user537 url217 …	['X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user280	0	0	PROPN	O	@user280 can you go back to talking about politics ? this is brutal and cliched corny , music for beating minorities .	['PROPN', 'AUX', 'PRON', 'VERB', 'ADV', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user384	3	3	PROPN	O	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	['ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
@user2475	10	10	PROPN	O	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	['ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
@user1668	11	11	PROPN	O	olympic gold medallist @user384 whipped by st john fisher pupils @user2475 @user1668 #bbc #sportrelief url688	['ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	5	5	PROPN	O	untitled screencast : url981 via @user1490	['ADJ', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O']
@user1490	11	11	PROPN	O	rt @user2535 : thegordonkids 's live ps4 broadcast : url699 via @user1490	['X', 'X', 'PUNCT', 'PROPN', 'PART', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
@user962	15	15	PROPN	O	rt @user178 : d - rose has a message for the bulls 😳 ( via @user962 ) url684	['X', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'SYM', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
ai	4	4	['PROPN']	['O']	rt @user2340 : “ ai - written novel passes literary prize screening ” url271	['X', 'X', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
lit	15	15	['PROPN']	['O']	rt @user2637 : never no time for fuck boyz ♡ order this today with code lit for 25 % off 😳😳😲 ● url1348 ● url1199 …	['X', 'X', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NUM', 'SYM', 'ADV', 'SYM', 'SYM', 'X', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1840	8	8	PROPN	O	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1510	9	9	PROPN	O	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1092	10	10	PROPN	O	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2369	11	11	PROPN	O	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1147	12	12	PROPN	O	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1091	13	13	PROPN	O	rt @user1248 : st tastes about to start @user1840 @user1510 @user1092 @user2369 @user1147 @user1091 url348 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PART', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1207	0	0	PROPN	O	@user1207 @user63 me pleeeeasssee !!!!	['PROPN', 'PROPN', 'PRON', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O']
@user63	1	1	PROPN	O	@user1207 @user63 me pleeeeasssee !!!!	['PROPN', 'PROPN', 'PRON', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O']
@user2402	0	0	PROPN	O	@user2402 what big bat do see being available ? i do n't see many .. not being a dick with the question just a honest one	['PROPN', 'PRON', 'ADJ', 'NOUN', 'AUX', 'VERB', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'ADJ', 'NUM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1604	3	3	PROPN	O	dang i miss @user1604 & @user701	['NOUN', 'PRON', 'VERB', 'PROPN', 'CCONJ', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O']
@user701	5	5	PROPN	O	dang i miss @user1604 & @user701	['NOUN', 'PRON', 'VERB', 'PROPN', 'CCONJ', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O']
@user1999	0	0	PROPN	O	@user1999 see this ! url1000	['PROPN', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O']
god	0	0	['PROPN']	['O']	god 's hour on the jersey shore . url293	['PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']
@user1490	6	6	PROPN	O	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'X', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
hdwill ep.	15	16	['PROPN', 'PROPN']	['O', 'O']	i added a video to a @user1490 playlist url1491 zelda ocarina of time longplay with hdwill ep. 10 - forest temple	['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'X', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
m51157	7	7	['PROPN']	['O']	authentic louis vuitton monogram marelle shoulder bag m51157 #s1493 url484 url1339	['ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'X', 'X', 'X']	['O', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
@user1451	3	3	PROPN	O	rt @user943 : @user1451 lol that 's not my cat just an adorable kitten picture that made me smile . sorry for the confusion	['X', 'X', 'PUNCT', 'PROPN', 'INTJ', 'PRON', 'AUX', 'PART', 'PRON', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1593	11	11	PROPN	O	watching all the videos on my phone of me & & @user1593 make me happy 😂😂💟💟💟	['VERB', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ian	2	2	['PROPN']	['O']	just realizing ian turn my wifi on 😩😂	['ADV', 'VERB', 'PROPN', 'VERB', 'PRON', 'NOUN', 'ADP', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1506	0	0	PROPN	O	@user1506 @user2189 @user731 well shit .	['PROPN', 'PROPN', 'PROPN', 'INTJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
@user2189	1	1	PROPN	O	@user1506 @user2189 @user731 well shit .	['PROPN', 'PROPN', 'PROPN', 'INTJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
@user731	2	2	PROPN	O	@user1506 @user2189 @user731 well shit .	['PROPN', 'PROPN', 'PROPN', 'INTJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']
north	7	7	['PROPN']	['O']	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
north	9	9	['PROPN']	['O']	rt @user996 : he ’s got the north . north got his back . #bringyourgame url1417 url1380	['X', 'X', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
