Word	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
#afanasyev	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov <[#afanasyev]> #kolchenko #soloshenko convicted in #russia url222 …
#kolchenko	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev <[#kolchenko]> #soloshenko convicted in #russia url222 …
#soloshenko	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko <[#soloshenko]> convicted in #russia url222 …
#russia	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in <[#russia]> url222 …
@user1434	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user221 : . @user1434 needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	rt @user221 : . <[@user1434]> needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …
@user150	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user221 : . @user1434 needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	rt @user221 : . @user1434 needs to listen to <[@user150]> & pay its fair share : url588 #standup2vz #bettermatters url220 …
defense	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	"a panjabi comment on pakistan defense : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"	"a panjabi comment on pakistan <[defense]> : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"
#indiegame	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user852 : new patch will be live tomorrow ! we will live stream during #weekend with #giveaway codes ! check out the #indiegame url221 …	rt @user852 : new patch will be live tomorrow ! we will live stream during #weekend with #giveaway codes ! check out the <[#indiegame]> url221 …
discovery	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	stolen christopher columbus letter returned to italy - discovery news : discovery newsstolen christopher colum ... url274	stolen christopher columbus letter returned to italy - discovery news : <[discovery]> newsstolen christopher colum ... url274
@user171	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user171 @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	<[@user171]> @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?
@user1134	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user171 @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	@user171 <[@user1134]> do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?
@user77	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user77 🙏🏻 thank god	<[@user77]> 🙏🏻 thank god
mzbel	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ mzbel url1379 url1325	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ <[mzbel]> url1379 url1325
#baywatch	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot #baywatch cast .. ilfenator , … url1523	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot <[#baywatch]> cast .. ilfenator , … url1523
@user2550	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2074 : whoa . this letter from @user2550 on the fbi request is incredible and unprecedented . read it now . url1185 …	rt @user2074 : whoa . this letter from <[@user2550]> on the fbi request is incredible and unprecedented . read it now . url1185 …
@user1861	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british <[@user1861]> astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …
#timpeake	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut <[#timpeake]> meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …
@user960	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 <[@user960]> astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …
@user254	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user254 they do n't have anything on you bc you 're a bomb ass person 😴😘	<[@user254]> they do n't have anything on you bc you 're a bomb ass person 😴😘
@user795	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user795 nice and cool 72 in my ac fitted home . should invest . the world@is@only getting warmer	<[@user795]> nice and cool 72 in my ac fitted home . should invest . the world@is@only getting warmer
mala	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : <[mala]> tomorrow land 😂😂 duterte grand rally url1378
grand rally	['PROPN', 'PROPN']	['ADJ', 'NOUN']	['PROPN', 'PROPN']	['O', 'O']	[]	['O', 'O']	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : mala tomorrow land 😂😂 duterte <[grand <[grand]> url1378
#gopdebate	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the <[#gopdebate]> as #cruz tells #trump to #breathe . #pranayama for #politicians url982
#cruz	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the #gopdebate as <[#cruz]> tells #trump to #breathe . #pranayama for #politicians url982
#trump	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the #gopdebate as #cruz tells <[#trump]> to #breathe . #pranayama for #politicians url982
@user1339	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1339 — been thwarted whenever they had taken a look at his wings . something so angelic but in their eyes , he was a monster . —	<[@user1339]> — been thwarted whenever they had taken a look at his wings . something so angelic but in their eyes , he was a monster . —
@user1281	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1281 @user1302 handle me with care	<[@user1281]> @user1302 handle me with care
@user1302	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1281 @user1302 handle me with care	@user1281 <[@user1302]> handle me with care
@user536	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. <[@user536]> thanks for the latest #threatwire video - atm skimming up 546 % url1600
#threatwire	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. @user536 thanks for the latest <[#threatwire]> video - atm skimming up 546 % url1600
@user2053	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2053 @user917 could n't it be considered a positive that it 's not news when something like this happens ?	<[@user2053]> @user917 could n't it be considered a positive that it 's not news when something like this happens ?
@user917	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2053 @user917 could n't it be considered a positive that it 's not news when something like this happens ?	@user2053 <[@user917]> could n't it be considered a positive that it 's not news when something like this happens ?
@user147	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user147 okay , but why ?	<[@user147]> okay , but why ?
@user486	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain @user486	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain <[@user486]>
@user1939	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	“ @user1939 : call yo friends let 's get drunk 😛 url919 ”	“ <[@user1939]> : call yo friends let 's get drunk 😛 url919 ”
@user850	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user850 is @user2377 3rd wife and his children are from all three not very christian	<[@user850]> is @user2377 3rd wife and his children are from all three not very christian
@user2377	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user850 is @user2377 3rd wife and his children are from all three not very christian	@user850 is <[@user2377]> 3rd wife and his children are from all three not very christian
meo cover house	['PROPN', 'PROPN', 'PROPN']	['NOUN', 'NOUN', 'NOUN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['O', 'O', 'O']	rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | meo cover house - url305	rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | <[meo cover <[meo]> - url305
thursday	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	exclusive first look at cross border vat on thursday 12th may url995	exclusive first look at cross border vat on <[thursday]> 12th may url995
may	['PROPN']	['AUX']	['PROPN']	['O']	[]	['O']	exclusive first look at cross border vat on thursday 12th may url995	exclusive first look at cross border vat on thursday 12th <[may]> url995
#eleague	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	csgo #eleague live on #tbs !!!!!!! url1571	csgo <[#eleague]> live on #tbs !!!!!!! url1571
#tbs	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	csgo #eleague live on #tbs !!!!!!! url1571	csgo #eleague live on <[#tbs]> !!!!!!! url1571
@user622	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user622 "" i think you are fortunate she has a tender heart . i would suffer her wrath if we fought . but i am watching you . """	"<[@user622]> "" i think you are fortunate she has a tender heart . i would suffer her wrath if we fought . but i am watching you . """
sm	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use <[sm]> 😘 @user1368 😇
@user1368	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 <[@user1368]> 😇
@user1037	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can <[@user1037]> ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …
#usury	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore <[#usury]> and #paedophila and hide #embryology from mothers ? such simple math / science . @ …
#paedophila	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and <[#paedophila]> and hide #embryology from mothers ? such simple math / science . @ …
#embryology	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide <[#embryology]> from mothers ? such simple math / science . @ …
zola	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	ok done being sap . here 's zola waiting for her treat 🐶 url1337	ok done being sap . here 's <[zola]> waiting for her treat 🐶 url1337
#greenwall	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1186 : rt if #greenwall url643	rt @user1186 : rt if <[#greenwall]> url643
fc	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % fc : occasional precipitation , worsening	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % <[fc]> : occasional precipitation , worsening
@user1844	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1844 @user2432 we all know that jen wants jimin :)	<[@user1844]> @user2432 we all know that jen wants jimin :)
@user2432	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1844 @user2432 we all know that jen wants jimin :)	@user1844 <[@user2432]> we all know that jen wants jimin :)
@user1446	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user1446 what ? 😂😂😂	<[@user1446]> what ? 😂😂😂
@user1716	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	allgreen news : url276 top posts from : @user1716 @user319	allgreen news : url276 top posts from : <[@user1716]> @user319
@user319	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	allgreen news : url276 top posts from : @user1716 @user319	allgreen news : url276 top posts from : @user1716 <[@user319]>
b	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips <[b]> 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089
in.sight	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips b 120 <[in.sight]> wireless hd baby monitor for ios ipad iphone camera url1089
@user2641	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2641 actually let all ships in svtfoe be platonic	<[@user2641]> actually let all ships in svtfoe be platonic
@user2108	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2108 i wan na comment on your lovely smile but dems gets all my attention . his unlooking is tight !	<[@user2108]> i wan na comment on your lovely smile but dems gets all my attention . his unlooking is tight !
@user1379	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1379 hi tisha hope you and your family are well take care 😀 xxxdavid	<[@user1379]> hi tisha hope you and your family are well take care 😀 xxxdavid
@user194	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user194 #firesidebricky meal . chicken noodle soup and chai tea . url669	<[@user194]> #firesidebricky meal . chicken noodle soup and chai tea . url669
@user1387	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1387 what that mouth do	<[@user1387]> what that mouth do
@user555	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user555 these kids on umg but we won first then my teammates host was shit and last map went round 11	<[@user555]> these kids on umg but we won first then my teammates host was shit and last map went round 11
@user1469	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1469 i watched the first three seasons , and i really liked it lol . have nt seen it since though , i do nt watch much tv anymore .	<[@user1469]> i watched the first three seasons , and i really liked it lol . have nt seen it since though , i do nt watch much tv anymore .
@user183	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user183 do n't think the team had much say in where they drafted .	<[@user183]> do n't think the team had much say in where they drafted .
@user190	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	<[@user190]> @user2091 she does nt read email , only k3 - mail and kkc - mail
@user2091	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 <[@user2091]> she does nt read email , only k3 - mail and kkc - mail
k3	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only <[k3]> - mail and kkc - mail
kkc	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only k3 - mail and <[kkc]> - mail
#lacandelaviva	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of <[#lacandelaviva]> #streetart @user2141 @user1888 url574 …
@user2141	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart <[@user2141]> @user1888 url574 …
@user1888	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 <[@user1888]> url574 …
#fdic2016	['PROPN']	['X']	['PROPN']	['O']	[]	['O']	rt @user426 : rt @user655 : day 1 of install at #fdic2016 url1215	rt @user426 : rt @user655 : day 1 of install at <[#fdic2016]> url1215
@user1200	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the <[@user1200]> world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629
#shawnworldtourcologne	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the @user1200 world tour kicks off with <[#shawnworldtourcologne]> 🙆🏻 url1629
united states	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['PROPN', 'PROPN']	['O', 'O']	[]	['B-MISC', 'I-MISC']	"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"	"rt @user1275 : @user737 @user1807 i like that "" <[united <[united]> of america v pete santili "" hahahaha #oregonstandoff"
america	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"	"rt @user1275 : @user737 @user1807 i like that "" united states of <[america]> v pete santili "" hahahaha #oregonstandoff"
@user794	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"expect you to change it , but i like roman . it 'll forever remind me about earlier . "" @user794"	"expect you to change it , but i like roman . it 'll forever remind me about earlier . "" <[@user794]>"
#av/it	['PROPN']	['PROPN', 'X', 'PROPN']	['PROPN', 'X', 'PROPN']	['O']	[]	['B-MISC']	rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	rt @user1150 : qualify for a place at the <[#av/it]> leadership summit , aug 10 - 11 , in nyc #avtweeps url1127
aug	['PROPN']	['NUM']	['NUM']	['O']	['DATE']	['B-MISC']	rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	rt @user1150 : qualify for a place at the #av/it leadership summit , <[aug]> 10 - 11 , in nyc #avtweeps url1127
@user203	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user203 waiting for buses to celebrate #july4canada url1608	<[@user203]> waiting for buses to celebrate #july4canada url1608
#july4canada	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user203 waiting for buses to celebrate #july4canada url1608	@user203 waiting for buses to celebrate <[#july4canada]> url1608
rockstar	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1047 : rockstar in pune url354	rt @user1047 : <[rockstar]> in pune url354
@user1788	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1788 this weekend will be good tho	<[@user1788]> this weekend will be good tho
@user421	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via @user421	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via <[@user421]>
#teenchoice	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my <[#teenchoice]> for #choicemodel is @user507
#choicemodel	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for <[#choicemodel]> is @user507
@user507	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for #choicemodel is <[@user507]>
@user245	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user245 both	<[@user245]> both
#taurus	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#taurus dolls make awesome moms ! they 're strict and loving .	<[#taurus]> dolls make awesome moms ! they 're strict and loving .
@user210	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	driver continuing to drive around 60 - 65 miles an hour on 91 eastbound . @user210 #kcal9	driver continuing to drive around 60 - 65 miles an hour on 91 eastbound . <[@user210]> #kcal9
@user300	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user525 : our tennis warm up 🎾 @user300 url948	rt @user525 : our tennis warm up 🎾 <[@user300]> url948
@user2140	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2140 oh shoot i ai n't getting that i need to look poppin in flash pics	<[@user2140]> oh shoot i ai n't getting that i need to look poppin in flash pics
@user2179	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2179 help us win & rt these 2 links please ? thank you & have an amazing day ! 💕 url798 url853	<[@user2179]> help us win & rt these 2 links please ? thank you & have an amazing day ! 💕 url798 url853
hc	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	delhi air will never be safe because of its geographical disadvantage : panel to hc url1614	delhi air will never be safe because of its geographical disadvantage : panel to <[hc]> url1614
bb	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	when bb is perfect 😩😍🙌 @user1548 url458	when <[bb]> is perfect 😩😍🙌 @user1548 url458
@user1548	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	when bb is perfect 😩😍🙌 @user1548 url458	when bb is perfect 😩😍🙌 <[@user1548]> url458
@user1026	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1026 please explain to me why you telling me to shut up will actually get me to shut up	<[@user1026]> please explain to me why you telling me to shut up will actually get me to shut up
@user1833	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1833 imma stay at your pad	<[@user1833]> imma stay at your pad
@user881	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user881 i suspect @user786 's involvement now :/	<[@user881]> i suspect @user786 's involvement now :/
@user786	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user881 i suspect @user786 's involvement now :/	@user881 i suspect <[@user786]> 's involvement now :/
ask	['PROPN']	['VERB']	['PROPN']	['O']	[]	['O']	rt @user1280 : this is your chance to ask question to lizquen using ask tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	rt @user1280 : this is your chance to ask question to lizquen using <[ask]> tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …
@user1025	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1805 : check out my article about darren espanto : url1153 @user1025 url277	rt @user1805 : check out my article about darren espanto : url1153 <[@user1025]> url277
@user2400	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2400 you thought	<[@user2400]> you thought
#daraa	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western #daraa url402 url1544 …	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western <[#daraa]> url402 url1544 …
@user2115	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1261 : @user2115 so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …	rt @user1261 : <[@user2115]> so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …
@user1631	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1631 so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays	<[@user1631]> so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays
@user2161	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2161 but she been a little distant lately url1184	<[@user2161]> but she been a little distant lately url1184
@user840	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user840 😭 i 'll be your buddy	<[@user840]> 😭 i 'll be your buddy
dildo	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	the <[dildo]> selfie stick exists and we do n't know how to fe ... url505 url846
july	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1879 : need extra cash for july 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …	rt @user1879 : need extra cash for <[july]> 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …
@user1112	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	<[@user1112]> : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670
pm	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : <[pm]> @user351 struggles to secure eu deal . see his policy record and latest activity here url670
@user351	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : pm <[@user351]> struggles to secure eu deal . see his policy record and latest activity here url670
hilltop	['PROPN']	['NOUN']	['PROPN']	['O']	[]	['O']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos <[hilltop]> villa - villas for rent in nayarit "" @user1579 #travel url903"
@user1579	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" <[@user1579]> #travel url903"
bishop father god	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	[]	['B-MISC', 'I-MISC', 'I-MISC']	rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …	rt @user1232 : amen <[bishop father <[bishop]> please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …
