Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user2503	0	0	PROPN	O	@user2503 reportedly testing all - dorito taco shell url204	['PROPN', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']
taco shell	6	7	['PROPN', 'PROPN']	['O', 'O']	@user2503 reportedly testing all - dorito taco shell url204	['PROPN', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']
@user2583	0	0	PROPN	O	@user2583 i think i thought a ticket the other day - paypal says yes , eventbrite 's never heard of me . can you confirm success / fail status ?	['PROPN', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'INTJ', 'PUNCT', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2589	0	0	PROPN	O	@user2589 where are you	['PROPN', 'ADV', 'AUX', 'PRON']	['O', 'O', 'O', 'O']
@user2626	0	0	PROPN	O	@user2626 swag	['PROPN', 'NOUN']	['O', 'O']
amateur radio	0	1	['PROPN', 'PROPN']	['O', 'O']	amateur radio – hurricane katrina interview and audio | survival kits url49	['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'X']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
frisco	8	8	['PROPN']	['O']	check out cooking how - to : homemade frisco melts on tales of a midwestern housewife ! url15	['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2147	6	6	PROPN	O	excited for rough cut screening of @user2147 tonight . then season premier of friday night lights at the man-sion . yessirr .	['ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
gothtober	0	0	['PROPN']	['O']	gothtober #blanktober	['PROPN', 'X']	['O', 'O']
@user1784	1	1	PROPN	O	highhhhhh @user1784 :)	['INTJ', 'PROPN', 'SYM']	['O', 'O', 'O']
@user1854	8	8	PROPN	O	happy guys finish last - empowher.com url156 vía @user1854	['ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'X', 'X', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#pr	1	1	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#hr	6	6	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
hr	14	14	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
pr	17	17	['PROPN']	['O']	have #pr pros noticed this like #hr pros have ? rt @user885 : is hr morphing into pr ? read and comment : url39	['AUX', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
lp	3	3	['PROPN']	['O']	having lunch at lp with 2 great & funny people @user2359 && @user2214	['VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2359	10	10	PROPN	O	having lunch at lp with 2 great & funny people @user2359 && @user2214	['VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2214	12	12	PROPN	O	having lunch at lp with 2 great & funny people @user2359 && @user2214	['VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mr. mikes	3	4	['PROPN', 'PROPN']	['O', 'O']	i 'm at mr. mikes . url8	['PRON', 'AUX', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user923	9	9	PROPN	O	i am in concurrence ... lol rt @user2558 : @user923 ex then lol	['PRON', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'INTJ', 'X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
october	10	10	['PROPN']	['O']	"i posted 11 photos on facebook in the album "" october 26 , 2010 "" url67"	['PRON', 'VERB', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
jawn	2	2	['PROPN']	['O']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	['PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'AUX', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'AUX', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PART', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
cheyney	25	25	['PROPN']	['O']	i think jawn was tryna be smart talk'n bout da baul little do she know i d nt give two shits about none of these cheyney boy 's .	['PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'AUX', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'AUX', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PART', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
dentist procedures	9	10	['PROPN', 'PROPN']	['O', 'O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	['VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
treatments	12	12	['PROPN']	['O']	know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50	['VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2290	4	4	PROPN	O	lol welcome to twitter @user2290	['INTJ', 'INTJ', 'ADP', 'PROPN', 'PROPN']	['O', 'O', 'O', 'B-ORG', 'O']
lw2003	1	1	['PROPN']	['O']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	['PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'X', 'PUNCT', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
lw2003	18	18	['PROPN']	['O']	lorex lw2003 live snap video baby monitor ( white ) : get the lowest prices on new lorex lw2003 live snap video bab ... url41	['PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'X', 'PUNCT', 'X']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user127	10	10	PROPN	O	matches ya face so you cool . rt @user1964 : @user127 it s growing but it s at this ugly stage :(	['VERB', 'PRON', 'NOUN', 'ADV', 'PRON', 'ADJ', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1524	9	9	PROPN	O	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	['PRON', 'ADV', 'PUNCT', 'PRON', 'ADV', 'PUNCT', 'PRON', 'ADV', 'X', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2374	10	10	PROPN	O	me too , me too , me too rt @user1524 @user2374 i hope u come i hope u come i hope u come	['PRON', 'ADV', 'PUNCT', 'PRON', 'ADV', 'PUNCT', 'PRON', 'ADV', 'X', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2646	15	15	PROPN	O	noo it s not cuss you have swag andd you wo nt look dumb ! @user2646 !!	['INTJ', 'PRON', 'VERB', 'PART', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
ap	9	9	['PROPN']	['O']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']
ap	12	12	['PROPN']	['O']	northrop grumman 3q profit rises , boosts forecast ( ap ) : ap - defense contractor northrop grumman corp. say ... url24	['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']
datacontext	6	6	['PROPN']	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	['ADV', 'ADJ', 'ADV', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
listbox	20	20	['PROPN']	['O']	pretty simple actually . - the datacontext will tunnel down to controls below it in the tree . - the listbox ... url31 #wpf #2010	['ADV', 'ADJ', 'ADV', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1691	3	3	PROPN	O	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT', 'X', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1809	4	4	PROPN	O	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT', 'X', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2600	5	5	PROPN	O	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT', 'X', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2628	6	6	PROPN	O	rt @user93 : @user1691 @user1809 @user2600 @user2628 chck out i can rap ! url216 & the takeover ! url214 ...	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT', 'X', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1297	10	10	PROPN	O	rt @user951 : just seen one of my favorite people @user1297 ... i love her i swear . muah ! ** awwyyy ! me heart yu 4x more loveeee !	['X', 'X', 'PUNCT', 'ADV', 'VERB', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
orgs	11	11	['PROPN']	['O']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
gov't	21	21	['PROPN']	['O']	rt @user1135 : billionaires / ceos throwing massive $$$ into front orgs since citizens united . they plan to buy america gov't in 201 ...	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
@user1642	3	3	PROPN	O	rt @user1226 : @user1642 lol you know i m down like 4 flats on a cadillac ... lol wut it do ?? || haha ! love it	['X', 'X', 'PUNCT', 'PROPN', 'INTJ', 'PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PRON', 'PRON', 'VERB', 'PUNCT', 'SYM', 'INTJ', 'PUNCT', 'VERB', 'PRON']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user146	23	23	PROPN	O	rt @user1818 : home opener is 2 days away . need a costume ? 1st 5000 fans get a halloween black & orange @user146 yth jersey url0 ...	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NUM', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
vhs	28	28	['PROPN']	['O']	"rt @user2484 : "" daddy , what are these ? can i have one ? these . are . awesome !! "" louis , 9 , finding a vhs ."	['X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NUM', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
iec	10	10	['PROPN']	['O']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	['NOUN', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
st	17	17	['PROPN']	['O']	security clearance | systems admin - integrated exploitation capability ( iec ) - lentech , inc. - st .... url25 #missouri #jobs	['NOUN', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
@user1847	3	3	PROPN	O	so i told @user1847 i was gon na tweet from my gate , this is my tweet , there 's some cute guys in hereee . hollaaaaa	['ADV', 'PRON', 'VERB', 'PROPN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
january	7	7	['PROPN']	['O']	the heat wo n't be ready itil january but we will	['DET', 'NOUN', 'AUX', 'PART', 'AUX', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'AUX']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1404	1	1	PROPN	O	umm @user1404 took away my favorites and my dm 's from aaron ! lol naw this is serious ! and slackness .	['INTJ', 'PROPN', 'VERB', 'ADV', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PART', 'ADP', 'PROPN', 'PUNCT', 'INTJ', 'INTJ', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2570	4	4	PROPN	O	answer : spouting , @user2570 8/388 points , meaning : url71	['NOUN', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2542	14	14	PROPN	O	going through my flickr .. just thought i d re-share my fave pic of @user2542 from toronto warped . url68 <3	['VERB', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'X', 'SYM']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
