	Word	Start Word Index	End Word Index	POS Label	Spacy POS Label	Final POS Label	NER Label	Spacy NER Label	Final NER Label	Tweet	Candidate Label
479	#russia	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in <[#russia]> url222 …
480	@user1434	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user221 : . @user1434 needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	rt @user221 : . <[@user1434]> needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …
481	@user150	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user221 : . @user1434 needs to listen to @user150 & pay its fair share : url588 #standup2vz #bettermatters url220 …	rt @user221 : . @user1434 needs to listen to <[@user150]> & pay its fair share : url588 #standup2vz #bettermatters url220 …
482	defense	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	"a panjabi comment on pakistan defense : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"	"a panjabi comment on pakistan <[defense]> : "" we are in war with abdalis , ghorids and ghazavids . we have named our ... url551"
483	#indiegame	23	23	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user852 : new patch will be live tomorrow ! we will live stream during #weekend with #giveaway codes ! check out the #indiegame url221 …	rt @user852 : new patch will be live tomorrow ! we will live stream during #weekend with #giveaway codes ! check out the <[#indiegame]> url221 …
484	discovery	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	stolen christopher columbus letter returned to italy - discovery news : discovery newsstolen christopher colum ... url274	stolen christopher columbus letter returned to italy - discovery news : <[discovery]> newsstolen christopher colum ... url274
485	@user171	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user171 @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	<[@user171]> @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?
486	@user1134	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user171 @user1134 do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?	@user171 <[@user1134]> do you realize that if jimmy g gets hurt all they have left is brissett ? are they really not signing a veteran ?
487	@user77	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user77 🙏🏻 thank god	<[@user77]> 🙏🏻 thank god
488	mzbel	16	16	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ mzbel url1379 url1325	return all the money you stole from kofi amoabeng ’s drawer – diamond ‘ slaps ’ <[mzbel]> url1379 url1325
489	#baywatch	17	17	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot #baywatch cast .. ilfenator , … url1523	rt @user1352 : like a proud papa silverback , just look at this talented cool / hot <[#baywatch]> cast .. ilfenator , … url1523
490	@user2550	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user2074 : whoa . this letter from @user2550 on the fbi request is incredible and unprecedented . read it now . url1185 …	rt @user2074 : whoa . this letter from <[@user2550]> on the fbi request is incredible and unprecedented . read it now . url1185 …
491	@user1861	4	4	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british <[@user1861]> astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …
492	#timpeake	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut <[#timpeake]> meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …
493	@user960	10	10	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 @user960 astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …	rt @user1137 : british @user1861 astronaut #timpeake meets apollo 15 <[@user960]> astronaut al worden ! #astronaut #apollo15 #fia16 url1589 …
494	@user254	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user254 they do n't have anything on you bc you 're a bomb ass person 😴😘	<[@user254]> they do n't have anything on you bc you 're a bomb ass person 😴😘
495	@user795	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user795 nice and cool 72 in my ac fitted home . should invest . the world@is@only getting warmer	<[@user795]> nice and cool 72 in my ac fitted home . should invest . the world@is@only getting warmer
496	mala	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378	rt @user628 : <[mala]> tomorrow land 😂😂 duterte grand rally url1378
498	#gopdebate	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the <[#gopdebate]> as #cruz tells #trump to #breathe . #pranayama for #politicians url982
499	#cruz	9	9	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the #gopdebate as <[#cruz]> tells #trump to #breathe . #pranayama for #politicians url982
500	#trump	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	marco interrupts the yoga onstage at the #gopdebate as #cruz tells #trump to #breathe . #pranayama for #politicians url982	marco interrupts the yoga onstage at the #gopdebate as #cruz tells <[#trump]> to #breathe . #pranayama for #politicians url982
501	@user1339	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1339 — been thwarted whenever they had taken a look at his wings . something so angelic but in their eyes , he was a monster . —	<[@user1339]> — been thwarted whenever they had taken a look at his wings . something so angelic but in their eyes , he was a monster . —
502	@user1281	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1281 @user1302 handle me with care	<[@user1281]> @user1302 handle me with care
503	@user1302	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1281 @user1302 handle me with care	@user1281 <[@user1302]> handle me with care
504	@user536	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. <[@user536]> thanks for the latest #threatwire video - atm skimming up 546 % url1600
505	#threatwire	6	6	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	. @user536 thanks for the latest #threatwire video - atm skimming up 546 % url1600	. @user536 thanks for the latest <[#threatwire]> video - atm skimming up 546 % url1600
506	@user2053	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2053 @user917 could n't it be considered a positive that it 's not news when something like this happens ?	<[@user2053]> @user917 could n't it be considered a positive that it 's not news when something like this happens ?
507	@user917	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2053 @user917 could n't it be considered a positive that it 's not news when something like this happens ?	@user2053 <[@user917]> could n't it be considered a positive that it 's not news when something like this happens ?
508	@user147	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user147 okay , but why ?	<[@user147]> okay , but why ?
509	@user486	20	20	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain @user486	url844 cadet world team training at harwich , fantastic weather , a great team .... yes this is great britain <[@user486]>
510	@user1939	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	“ @user1939 : call yo friends let 's get drunk 😛 url919 ”	“ <[@user1939]> : call yo friends let 's get drunk 😛 url919 ”
511	@user850	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user850 is @user2377 3rd wife and his children are from all three not very christian	<[@user850]> is @user2377 3rd wife and his children are from all three not very christian
512	@user2377	2	2	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user850 is @user2377 3rd wife and his children are from all three not very christian	@user850 is <[@user2377]> 3rd wife and his children are from all three not very christian
514	thursday	8	8	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	exclusive first look at cross border vat on thursday 12th may url995	exclusive first look at cross border vat on <[thursday]> 12th may url995
515	may	10	10	['PROPN']	['AUX']	['AUX']	['O']	[]	['O']	exclusive first look at cross border vat on thursday 12th may url995	exclusive first look at cross border vat on thursday 12th <[may]> url995
516	#eleague	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	['PERSON']	['B-PER']	csgo #eleague live on #tbs !!!!!!! url1571	csgo <[#eleague]> live on #tbs !!!!!!! url1571
517	#tbs	4	4	['PROPN']	['PROPN']	['PROPN']	['O']	['ORG']	['B-ORG']	csgo #eleague live on #tbs !!!!!!! url1571	csgo #eleague live on <[#tbs]> !!!!!!! url1571
518	@user622	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"@user622 "" i think you are fortunate she has a tender heart . i would suffer her wrath if we fought . but i am watching you . """	"<[@user622]> "" i think you are fortunate she has a tender heart . i would suffer her wrath if we fought . but i am watching you . """
519	sm	22	22	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use <[sm]> 😘 @user1368 😇
520	@user1368	24	24	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 @user1368 😇	#letterfromthebrooks please choose me , a will frame it & put it on my wall 📃 !!!!! i love & miss use sm 😘 <[@user1368]> 😇
521	@user1037	7	7	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can <[@user1037]> ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …
522	#usury	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore <[#usury]> and #paedophila and hide #embryology from mothers ? such simple math / science . @ …
523	#paedophila	11	11	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and <[#paedophila]> and hide #embryology from mothers ? such simple math / science . @ …
524	#embryology	14	14	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide #embryology from mothers ? such simple math / science . @ …	rt @user2180 : how much longer can @user1037 ignore #usury and #paedophila and hide <[#embryology]> from mothers ? such simple math / science . @ …
525	zola	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	ok done being sap . here 's zola waiting for her treat 🐶 url1337	ok done being sap . here 's <[zola]> waiting for her treat 🐶 url1337
526	#greenwall	5	5	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1186 : rt if #greenwall url643	rt @user1186 : rt if <[#greenwall]> url643
527	fc	21	21	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % fc : occasional precipitation , worsening	url490 temp : 8.7 °c wind : 6.9 mph pressure : 1010.6 mb falling rain today 0.0 mm hum 69 % <[fc]> : occasional precipitation , worsening
528	@user1844	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1844 @user2432 we all know that jen wants jimin :)	<[@user1844]> @user2432 we all know that jen wants jimin :)
529	@user2432	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1844 @user2432 we all know that jen wants jimin :)	@user1844 <[@user2432]> we all know that jen wants jimin :)
530	@user1446	0	0	['PROPN']	['INTJ']	['INTJ']	['O']	[]	['B-PER']	@user1446 what ? 😂😂😂	<[@user1446]> what ? 😂😂😂
531	@user1716	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	allgreen news : url276 top posts from : @user1716 @user319	allgreen news : url276 top posts from : <[@user1716]> @user319
532	@user319	9	9	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	allgreen news : url276 top posts from : @user1716 @user319	allgreen news : url276 top posts from : @user1716 <[@user319]>
533	b	1	1	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips <[b]> 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089
534	in.sight	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	philips b 120 in.sight wireless hd baby monitor for ios ipad iphone camera url1089	philips b 120 <[in.sight]> wireless hd baby monitor for ios ipad iphone camera url1089
535	@user2641	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2641 actually let all ships in svtfoe be platonic	<[@user2641]> actually let all ships in svtfoe be platonic
536	@user2108	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2108 i wan na comment on your lovely smile but dems gets all my attention . his unlooking is tight !	<[@user2108]> i wan na comment on your lovely smile but dems gets all my attention . his unlooking is tight !
537	@user1379	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1379 hi tisha hope you and your family are well take care 😀 xxxdavid	<[@user1379]> hi tisha hope you and your family are well take care 😀 xxxdavid
538	@user194	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user194 #firesidebricky meal . chicken noodle soup and chai tea . url669	<[@user194]> #firesidebricky meal . chicken noodle soup and chai tea . url669
539	@user1387	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1387 what that mouth do	<[@user1387]> what that mouth do
540	@user555	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user555 these kids on umg but we won first then my teammates host was shit and last map went round 11	<[@user555]> these kids on umg but we won first then my teammates host was shit and last map went round 11
541	@user1469	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1469 i watched the first three seasons , and i really liked it lol . have nt seen it since though , i do nt watch much tv anymore .	<[@user1469]> i watched the first three seasons , and i really liked it lol . have nt seen it since though , i do nt watch much tv anymore .
542	@user183	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user183 do n't think the team had much say in where they drafted .	<[@user183]> do n't think the team had much say in where they drafted .
543	@user190	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	<[@user190]> @user2091 she does nt read email , only k3 - mail and kkc - mail
544	@user2091	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 <[@user2091]> she does nt read email , only k3 - mail and kkc - mail
545	k3	9	9	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only <[k3]> - mail and kkc - mail
546	kkc	13	13	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user190 @user2091 she does nt read email , only k3 - mail and kkc - mail	@user190 @user2091 she does nt read email , only k3 - mail and <[kkc]> - mail
547	#lacandelaviva	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of <[#lacandelaviva]> #streetart @user2141 @user1888 url574 …
548	@user2141	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart <[@user2141]> @user1888 url574 …
549	@user1888	16	16	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 @user1888 url574 …	rt @user1263 : by finbarr notte , inspired in the amazing beauty of #lacandelaviva #streetart @user2141 <[@user1888]> url574 …
550	#fdic2016	11	11	['PROPN']	['X']	['X']	['O']	[]	['O']	rt @user426 : rt @user655 : day 1 of install at #fdic2016 url1215	rt @user426 : rt @user655 : day 1 of install at <[#fdic2016]> url1215
551	@user1200	5	5	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the <[@user1200]> world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629
552	#shawnworldtourcologne	11	11	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1199 : tonight the @user1200 world tour kicks off with #shawnworldtourcologne 🙆🏻 url1629	rt @user1199 : tonight the @user1200 world tour kicks off with <[#shawnworldtourcologne]> 🙆🏻 url1629
554	america	12	12	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"	"rt @user1275 : @user737 @user1807 i like that "" united states of <[america]> v pete santili "" hahahaha #oregonstandoff"
555	@user794	20	20	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	"expect you to change it , but i like roman . it 'll forever remind me about earlier . "" @user794"	"expect you to change it , but i like roman . it 'll forever remind me about earlier . "" <[@user794]>"
556	#av/it	9	9	['PROPN']	['PROPN', 'X', 'PROPN']	['PROPN', 'X', 'PROPN']	['O']	[]	['B-MISC']	rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	rt @user1150 : qualify for a place at the <[#av/it]> leadership summit , aug 10 - 11 , in nyc #avtweeps url1127
557	aug	13	13	['PROPN']	['NUM']	['NUM']	['O']	['DATE']	['B-MISC']	rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127	rt @user1150 : qualify for a place at the #av/it leadership summit , <[aug]> 10 - 11 , in nyc #avtweeps url1127
558	@user203	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user203 waiting for buses to celebrate #july4canada url1608	<[@user203]> waiting for buses to celebrate #july4canada url1608
559	#july4canada	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	@user203 waiting for buses to celebrate #july4canada url1608	@user203 waiting for buses to celebrate <[#july4canada]> url1608
560	rockstar	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1047 : rockstar in pune url354	rt @user1047 : <[rockstar]> in pune url354
561	@user1788	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1788 this weekend will be good tho	<[@user1788]> this weekend will be good tho
562	@user421	18	18	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via @user421	iron man , the hulk and frozen 's anna arrested in new york - evening express url297 via <[@user421]>
563	#teenchoice	4	4	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my <[#teenchoice]> for #choicemodel is @user507
564	#choicemodel	6	6	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for <[#choicemodel]> is @user507
565	@user507	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1868 : my #teenchoice for #choicemodel is @user507	rt @user1868 : my #teenchoice for #choicemodel is <[@user507]>
566	@user245	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user245 both	<[@user245]> both
567	#taurus	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	#taurus dolls make awesome moms ! they 're strict and loving .	<[#taurus]> dolls make awesome moms ! they 're strict and loving .
568	@user210	15	15	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	driver continuing to drive around 60 - 65 miles an hour on 91 eastbound . @user210 #kcal9	driver continuing to drive around 60 - 65 miles an hour on 91 eastbound . <[@user210]> #kcal9
569	@user300	8	8	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user525 : our tennis warm up 🎾 @user300 url948	rt @user525 : our tennis warm up 🎾 <[@user300]> url948
570	@user2140	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user2140 oh shoot i ai n't getting that i need to look poppin in flash pics	<[@user2140]> oh shoot i ai n't getting that i need to look poppin in flash pics
571	@user2179	0	0	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['B-PER']	@user2179 help us win & rt these 2 links please ? thank you & have an amazing day ! 💕 url798 url853	<[@user2179]> help us win & rt these 2 links please ? thank you & have an amazing day ! 💕 url798 url853
572	hc	14	14	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	delhi air will never be safe because of its geographical disadvantage : panel to hc url1614	delhi air will never be safe because of its geographical disadvantage : panel to <[hc]> url1614
573	bb	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	when bb is perfect 😩😍🙌 @user1548 url458	when <[bb]> is perfect 😩😍🙌 @user1548 url458
574	@user1548	5	5	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	when bb is perfect 😩😍🙌 @user1548 url458	when bb is perfect 😩😍🙌 <[@user1548]> url458
575	@user1026	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1026 please explain to me why you telling me to shut up will actually get me to shut up	<[@user1026]> please explain to me why you telling me to shut up will actually get me to shut up
576	@user1833	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1833 imma stay at your pad	<[@user1833]> imma stay at your pad
577	@user881	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user881 i suspect @user786 's involvement now :/	<[@user881]> i suspect @user786 's involvement now :/
578	@user786	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user881 i suspect @user786 's involvement now :/	@user881 i suspect <[@user786]> 's involvement now :/
579	ask	13	13	['PROPN']	['VERB']	['VERB']	['O']	[]	['O']	rt @user1280 : this is your chance to ask question to lizquen using ask tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …	rt @user1280 : this is your chance to ask question to lizquen using <[ask]> tataklizquen dolceamore grandfansdate #voteenriquefpp #kca url0 …
580	@user1025	12	12	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	rt @user1805 : check out my article about darren espanto : url1153 @user1025 url277	rt @user1805 : check out my article about darren espanto : url1153 <[@user1025]> url277
581	@user2400	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2400 you thought	<[@user2400]> you thought
582	#daraa	15	15	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western #daraa url402 url1544 …	rt @user1320 : video : russian jets violently disrupt free syrian army ceremony in western <[#daraa]> url402 url1544 …
583	@user2115	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	rt @user1261 : @user2115 so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …	rt @user1261 : <[@user2115]> so was i . especially because he is literally in the room right next to me and i could hear him laughing whi …
584	@user1631	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1631 so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays	<[@user1631]> so sad i have to miss it 💔 but we will just do a redo when i get back after all you can never have too many 21st birthdays
585	@user2161	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user2161 but she been a little distant lately url1184	<[@user2161]> but she been a little distant lately url1184
586	@user840	0	0	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user840 😭 i 'll be your buddy	<[@user840]> 😭 i 'll be your buddy
587	dildo	1	1	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	the dildo selfie stick exists and we do n't know how to fe ... url505 url846	the <[dildo]> selfie stick exists and we do n't know how to fe ... url505 url846
588	july	7	7	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-MISC']	rt @user1879 : need extra cash for july 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …	rt @user1879 : need extra cash for <[july]> 4 weekend ?? come an flip your cash with me starting at $ 150 , dm me for more info url224 …
589	@user1112	0	0	['PROPN']	['NUM']	['NUM']	['O']	[]	['B-PER']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	<[@user1112]> : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670
590	pm	2	2	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : <[pm]> @user351 struggles to secure eu deal . see his policy record and latest activity here url670
591	@user351	3	3	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	@user1112 : pm @user351 struggles to secure eu deal . see his policy record and latest activity here url670	@user1112 : pm <[@user351]> struggles to secure eu deal . see his policy record and latest activity here url670
592	hilltop	10	10	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos <[hilltop]> villa - villas for rent in nayarit "" @user1579 #travel url903"
593	@user1579	19	19	['PROPN']	['PROPN']	['PROPN']	['O']	[]	['B-PER']	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" @user1579 #travel url903"	"rt @user1268 : love this ! "" casa dos chicos hilltop villa - villas for rent in nayarit "" <[@user1579]> #travel url903"
595	september	13	13	['PROPN']	['PROPN']	['PROPN']	['O']	['DATE']	['B-MISC']	rt @user524 : grey 's anatomy season 13 is expected to premiere on september 22 . rt to save a life .	rt @user524 : grey 's anatomy season 13 is expected to premiere on <[september]> 22 . rt to save a life .
596	@user1107	0	0	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	<[@user1107]> @user2064 see the unnecessary fear by an md . so cruel . url731
597	@user2064	1	1	['PROPN']	['X']	['X']	['O']	[]	['B-PER']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 <[@user2064]> see the unnecessary fear by an md . so cruel . url731
598	md	8	8	['PROPN']	['NOUN']	['NOUN']	['O']	[]	['O']	@user1107 @user2064 see the unnecessary fear by an md . so cruel . url731	@user1107 @user2064 see the unnecessary fear by an <[md]> . so cruel . url731
