	Sentence Index	Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels	PROPOSED NER Label	FINAL NER Label
668	1136	pst	18	18	['PROPN']	['O']	rt @user1206 : the * all new * url233 will be available to all customers at 10:45 pm pst 😅🙌🏽 ! shop with us tonight 🔥 ht …	['X', 'X', 'PUNCT', 'DET', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'X', 'AUX', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'SYM', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
673	1144	qianxi	7	7	['PROPN']	['O']	rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710	['X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	B-LOC
675	1145	#prettyporn~	10	10	['PROPN']	['O']	rt @user1372 : follow & retweet for the love of #prettyporn~ so close to reaching 6 k followers ! url784	['X', 'X', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
693	1179	ddo	0	0	['PROPN']	['O']	ddo woman living with mould / collapsed ceiling after flooding feb 15 in vacant unit above . condo assoc. denying resp. url902	['PROPN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PROPN', 'NUM', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
697	1187	ii	0	0	['PROPN']	['O']	ii guess ii wo n't be getting what ii want tonight ..	['PROPN', 'VERB', 'PROPN', 'AUX', 'PART', 'AUX', 'VERB', 'PRON', 'PROPN', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
698	1187	ii	2	2	['PROPN']	['O']	ii guess ii wo n't be getting what ii want tonight ..	['PROPN', 'VERB', 'PROPN', 'AUX', 'PART', 'AUX', 'VERB', 'PRON', 'PROPN', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
699	1187	ii	8	8	['PROPN']	['O']	ii guess ii wo n't be getting what ii want tonight ..	['PROPN', 'VERB', 'PROPN', 'AUX', 'PART', 'AUX', 'VERB', 'PRON', 'PROPN', 'VERB', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	O	O
702	1193	ireland	5	5	['PROPN']	['O']	rt @user1391 : now northern ireland and polish fans are fighting in nice ! url1472	['X', 'X', 'PUNCT', 'ADV', 'ADJ', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	B-MISC	B-LOC
705	1197	t	9	9	['PROPN']	['O']	@user1132 gon na have to buy a rico riders t shirt soon ..	['PROPN', 'VERB', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	O	O
0	85	taco	6	6			@user2503 reportedly testing all - dorito taco shell url204				O
0	85	shell	7	7			@user2503 reportedly testing all - dorito taco shell url204				O
0	90	amateur	0	0			amateur radio – hurricane katrina interview and audio | survival kits url49				O
0	90	radio	1	1			amateur radio – hurricane katrina interview and audio | survival kits url49				O
0	117	mr.	3	3			i 'm at mr. mikes . url8				B-LOC
0	117	mikes	4	4			i 'm at mr. mikes . url8				I-LOC
0	136	dentist	9	9			know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50				O
0	136	procedures	10	10			know the professionals , information and facts on cosmetic dentist procedures and treatments : anybody unfamiliar ... url50				O
0	223	wednesday	0	0			wednesday special : roast beef with mash potatoes and vegetables ....... € 9.95 .				O
0	223	special	1	1			wednesday special : roast beef with mash potatoes and vegetables ....... € 9.95 .				O
0	230	x8w	12	12			#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658				B-MISC
0	230	x8c	13	13			#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658				I-MISC
0	230	x8g	14	14			#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658				I-MISC
0	230	rc	15	15			#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658				I-MISC
0	230	quadcopter	16	16			#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658				I-MISC
0	230	banana	17	17			#deals #7994 3pcs 7.4 v 2000 mah battery + charger for syma x8w x8c x8g rc quadcopter banana p … url248 url658				O
0	252	morse	11	11			"rt @user408 : scientist : we 've finally taught a dog morse code dog : [ taps paw ] me : what did it say ? scientist : "" woof """				O
0	252	code	12	12			"rt @user408 : scientist : we 've finally taught a dog morse code dog : [ taps paw ] me : what did it say ? scientist : "" woof """				O
0	256	#marwat	22	22			rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …				B-PER
0	256	saeb	23	23			rt @user1926 : who was removed aftr #ghq . #mehranbase , #kamrabae , #paradelane attacks ? y #bku vice - chancellor ? #marwat saeb is a prof nt ge …				I-PER
0	268	scrubbing	12	12			rt @user1814 : discover how scrubbing dots make the difference w/ the scrubbing dish cloth ! #scrubcloth #sweepstakes url961 …				O
0	268	dish	13	13			rt @user1814 : discover how scrubbing dots make the difference w/ the scrubbing dish cloth ! #scrubcloth #sweepstakes url961 …				O
0	268	cloth	14	14			rt @user1814 : discover how scrubbing dots make the difference w/ the scrubbing dish cloth ! #scrubcloth #sweepstakes url961 …				O
0	291	t20	18	18			rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …				B-MISC
0	291	cricket	19	19			rt @user201 : 14th feb 2015 : world cup first match 14th feb 2016 : ind vs sl t20 cricket lovers have a reason to celebrate valentine …				I-MISC
0	372	one	19	19			rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 one direction # 4 taylor swift url852 …				B-ORG
0	372	direction	20	20			rt @user2272 : most subscribed music artists on youtube : # 1 justin bieber # 2 rihanna # 3 one direction # 4 taylor swift url852 …				I-ORG
0	462	early	3	3			rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …				O
0	462	bird	4	4			rt @user286 : early bird tickets are now sold out !! get your #countryflo passes while supplies last : url453 url220 …				O
0	485	rajya	18	18			rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in rajya sabha #afzaldebate url595				B-ORG
0	485	sabha	19	19			rt @user1377 : can we give respectability to those who want to break india ? arun jaitley in rajya sabha #afzaldebate url595				I-ORG
0	555	#rhino	5	5			. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516				O
0	555	sanctuary	6	6			. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516				O
0	555	eastern	9	9			. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516				O
0	555	black	10	10			. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516				O
0	555	rhino	11	11			. @user1407 @user2135 sera community #rhino sanctuary celebrate first eastern black rhino birth url247 @user1516				O
0	570	black	0	0			black wig brasil : url914				O
0	570	wig	1	1			black wig brasil : url914				O
0	570	brasil	2	2			black wig brasil : url914				O
0	663	la	5	5			just posted a photo @ la provence lake oswego url237				B-ORG
0	663	provence	6	6			just posted a photo @ la provence lake oswego url237				I-ORG
0	877	duterte	7	7			rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378				B-MISC
0	877	grand	8	8			rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378				I-MISC
0	877	rally	9	9			rt @user628 : mala tomorrow land 😂😂 duterte grand rally url1378				I-MISC
0	902	meo	14	14			rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | meo cover house - url305				O
0	902	cover	15	15			rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | meo cover house - url305				O
0	902	house	16	16			rt @user281 : cat scared of vacuum cleaner | funny video cat 2016 | meo cover house - url305				O
0	961	united	9	9			"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"				B-LOC
0	961	states	10	10			"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"				I-LOC
0	1028	bishop	4	4			rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …				B-MISC
0	1028	father	5	5			rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …				I-MISC
0	1028	god	6	6			rt @user1232 : amen bishop father god please help da usa n help us 2 remove our pride n haughty spirits before da fall n jesus ' name ht …				I-MISC
0	1063	erectile	2	2			dealing with erectile dysfunction url892				O
0	1063	dysfunction	3	3			dealing with erectile dysfunction url892				O
0	1124	eng	16	16			rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …				O
0	1124	sub	17	17			rt @user2466 : quick subs of snsd cut on today 's slam dunk episode ^^ [ eng sub ] snsd cut - kbs sister 's slam dunk ep7 url452 …				O
0	1125	nak	9	9			"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."				O
0	1125	tanya	10	10			"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."				O
0	1125	ni	11	11			"rt @user64 : i hate when ppl says "" nak tanya ni "" but suddenly "" em tade pape la "" . lol i 'm freaking curious abt what they want to ask me ."				O
0	1130	colouring	5	5			rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …				O
0	1130	page	6	6			rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …				O
0	1130	seahorse	7	7			rt @user290 : printable zentangle colouring page seahorse by thecrayonkitchen url1349 #etsymntt #eskids #craftbuzz #ep …				O
0	1133	no.x	9	9			rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …				B-MISC
0	1133	hologram	10	10			rt @user2449 : limited pre-order : kim jae joong no.x hologram seoul concert official goods worldwide shipping more details pls dm >> ht …				I-MISC
0	1144	oppo	9	9			rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710				B-MISC
0	1144	r9	10	10			rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710				I-MISC
0	1144	cf	11	11			rt @user1283 : { preview } 160404 qianxi @ oppo r9 cf #shooting cr. as tagged url710				I-MISC
0	1177	mi	3	3			rt @user2593 : mi abuela maria so annoying smh url1069				O
0	1177	abuela	4	4			rt @user2593 : mi abuela maria so annoying smh url1069				O
0	1131	#sja	5	5			congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071				B-MISC
0	1131	#medicalfirstresponders	6	6			congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071				I-MISC
0	1131	#ontario	7	7			congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071				I-MISC
0	1131	#championship	8	8			congratulations to @user1154 for winning #sja #medicalfirstresponders #ontario #championship . #ldnont url1071				I-MISC
0	966	#av/it	9	9			rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127				B-MISC
0	966	leadership	10	10			rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127				I-MISC
0	966	summit	11	11			rt @user1150 : qualify for a place at the #av/it leadership summit , aug 10 - 11 , in nyc #avtweeps url1127				I-MISC
0	656	#arctic	17	17			rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …				B-LOC
0	656	sea	18	18			rt @user522 : “ it ’s a red flag ” — polar bears are losing weight as #arctic sea ice melts . url526 #savethearctic url221 …				I-LOC
0	961	united	9	9			"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"				B-LOC
0	961	states	10	10			"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"				I-LOC
0	961	of	11	11			"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"				I-LOC
0	961	america	12	12			"rt @user1275 : @user737 @user1807 i like that "" united states of america v pete santili "" hahahaha #oregonstandoff"				I-LOC
